length,err_num,end_up,time,memory
250,10,10,185.149,14080
250,10,100,149.233,13824
250,100,10,153.595,14080
250,100,100,160.016,14080
500,10,10,610.254,32512
500,10,100,593.002,32000
500,100,10,625.886,32512
500,100,100,628.903,33280
1000,10,10,2458.01,105216
1000,10,100,2530.58,106752
1000,100,10,2452.03,105984
1000,100,100,2486.05,105216
2000,10,10,9836.7,397824
2000,10,100,9793.87,398592
2000,100,10,9577.82,397568
2000,100,100,9926.94,399616
4000,10,10,38708.9,1570560
4000,10,100,39215.8,1569536
4000,100,10,39200.1,1570560
4000,100,100,39407.6,1568768
