length,err_num,end_up,time,memory
250,10,10,73.5343,3840
250,10,100,216.356,3840
250,100,10,578.927,3840
250,100,100,605.376,4096
500,10,10,74.2716,3840
500,10,100,244.098,3584
500,100,10,2139.71,3840
500,100,100,2304.21,4352
1000,10,10,74.8082,3840
1000,10,100,270.706,4096
1000,100,10,2547.72,4352
1000,100,100,3170.38,4352
2000,10,10,80.5757,3840
2000,10,100,283.115,4096
2000,100,10,2702.65,3840
2000,100,100,3487.58,4352
4000,10,10,90.4651,3840
4000,10,100,308.809,4096
4000,100,10,2797.88,4352
4000,100,100,3704.76,4864
