length,err_num,end_up,time,memory
250,10,10,151.841,33024
250,10,100,118.444,32000
250,100,10,120.482,32768
250,100,100,115.39,33024
500,10,10,435.544,106496
500,10,100,467.651,105216
500,100,10,456.888,106496
500,100,100,468.704,109056
1000,10,10,1790.26,400128
1000,10,100,1843.72,403968
1000,100,10,1827.23,400384
1000,100,100,1843.11,399872
2000,10,10,7145.06,1571840
2000,10,100,7033.76,1573888
2000,100,10,7171.77,1571840
2000,100,100,7197.2,1577472
4000,10,10,28715.3,6265344
4000,10,100,28611.8,6260736
4000,100,10,28954.9,6264832
4000,100,100,28672.6,6257408
