length,err_num,end_up,time,memory
250,10,10,60.574,3840
250,10,100,53.4346,3840
250,100,10,60.9402,3840
250,100,100,58.228,3840
500,10,10,223.155,3840
500,10,100,219.4,4352
500,100,10,227.126,4096
500,100,100,232.306,4344
1000,10,10,853.972,4608
1000,10,100,855.33,5368
1000,100,10,856.587,5500
1000,100,100,845.306,6404
2000,10,10,3385.18,7448
2000,10,100,3377.74,11544
2000,100,10,3377.86,7444
2000,100,100,3405.61,11584
4000,10,10,13740.6,19276
4000,10,100,13723.3,50896
4000,100,10,13780.9,50480
4000,100,100,13764.7,50480
