length,err_num,end_up,time,memory
250,10,10,202.726,33024
250,10,100,172.469,32256
250,100,10,124.164,32768
250,100,100,124.531,33024
500,10,10,911.339,106496
500,10,100,821.4,105472
500,100,10,546.867,106240
500,100,100,542.392,109056
1000,10,10,3535.85,399872
1000,10,100,3463.71,403968
1000,100,10,2728.05,400640
1000,100,100,2498.09,399872
2000,10,10,14288.7,1571584
2000,10,100,14275,1574400
2000,100,10,12280.8,1571584
2000,100,100,11527.6,1576704
4000,10,10,57354.8,6265088
4000,10,100,56310.7,6260736
4000,100,10,53207.1,6265088
4000,100,100,52373.6,6256896
